Id,Price
4567,173382.59816790296
5925,126306.91763370791
960,157026.94423992056
3848,139948.33756768727
746,247080.51872693998
868,331090.90044211445
672,112153.65089020257
2471,213570.0191618654
4510,120857.39792304877
8354,243334.8857846835
6393,174707.51348949698
13270,228083.367114252
5250,260482.32355195537
16751,201210.50600709382
11404,139868.08381740534
10588,323429.8479577537
14925,192965.08092346136
6791,205997.4974939633
16097,195283.1907508723
16428,391480.2349682249
6945,339390.4927787792
3190,187512.60153437525
15709,414075.39451462694
13155,173373.04290428368
7675,198025.93732558715
14686,233443.73881482918
609,151691.2239450594
11155,175077.5391913694
10869,189664.24875297362
15742,186029.82132432307
9245,199216.69863213948
3340,175082.32377541283
2359,281791.06071939314
8070,214137.04845814483
13707,122264.62139994788
16079,285516.06397768675
15937,308523.13568827236
14090,176702.3608781235
9008,212053.50429695073
16384,177945.4095455399
11657,216487.4563096339
13151,161183.76556582528
8990,158039.95494285913
11857,181200.30291437294
1565,160955.6840670609
8174,116433.84658036115
9247,259146.38744273255
10478,211441.2409763804
15509,147270.3101254498
8306,222104.52281458073
6642,184948.39767226027
7472,200282.672765463
15989,132025.37251012443
13682,127318.89655685649
163,156915.3599220357
7076,208303.5620538952
7478,276905.1767430035
3029,195487.261687818
1814,140824.53961416802
10057,138892.7327526678
15100,187161.83164381288
12694,221665.86775833726
6291,194728.67968804613
12603,166207.69317170535
3218,228311.42973202266
13456,129429.58957442515
10170,228618.20778668122
4530,180280.33931246397
13329,169141.70567814776
4820,158271.3581797788
10896,175388.9077438436
13416,126567.71001821234
2701,205778.75101250477
11265,349314.5144016502
9189,278087.1617626341
1858,166406.67608644764
14536,238488.3810212134
6199,316492.1594641874
14730,142640.40007407067
7510,273403.69190402277
15505,158145.12706614297
7446,163635.0465749232
14016,189494.51820253127
14113,113688.03611646134
8721,278816.9610051588
6193,309216.0878770455
5717,178472.3718011959
5427,291624.1438982064
9520,468434.116473355
6869,101844.15801829724
1658,160251.8068763693
6639,221183.44213231243
6283,199719.24704756404
6257,130323.36434587346
15235,180660.9811382496
902,214367.5799003185
8932,177258.09330320533
16469,324155.8162932174
2825,245215.03368709347
6450,438771.402161415
11366,192134.90981485296
3801,364046.0786068566
11385,197419.73344078465
1079,194933.9743065577
3202,238056.80323254206
676,223925.32092933
6185,296251.30788249895
7730,161476.03321798664
2573,169567.6800096046
10978,202777.70795664118
10962,231774.26711564034
8870,179810.74687080676
8496,181762.36944437373
5517,146690.00421817557
927,168538.5044923634
13675,214188.31638661431
1499,224442.58631605847
15536,334305.0693816851
8602,349743.57053090195
12137,377519.18313258886
9865,254012.21162785313
16353,271044.6601009273
15908,205980.1130415716
3944,173788.90131552742
10359,221379.45139083007
15158,221173.99270974475
3259,247535.10781881676
7220,295864.9077204646
13843,227049.0359949983
16736,203919.53173213228
702,279069.8984510465
16401,159475.69023146512
12134,189564.22168190486
6918,245212.59580851332
11792,130642.1913775673
3798,142161.7236048758
10395,136720.47034691062
11099,155312.8770339028
7090,191769.22377779422
11260,210066.17643023917
9647,207312.87351172787
2903,394320.6917424396
2071,189962.32984308136
8604,197149.73041367967
9346,203466.49258586013
3945,202484.59293620224
3420,142177.52530535735
10842,130095.17658246106
725,147927.477212184
13931,201340.4476821322
16330,234806.93954666494
9066,411464.08018003637
3326,302420.7626714608
1556,281550.7747144429
6579,139881.385206732
13877,143641.32504865422
9857,365767.17837014707
7302,278422.11139358656
5684,193733.3031211374
6513,239223.38101046323
11342,114323.6106266481
16561,218075.44251795087
6885,180043.21810513354
9308,184041.05462084519
2559,171644.196327858
6648,174899.12899302054
15260,167681.25673686506
5113,187849.52854610884
16492,182512.36577396916
12034,276066.4501326794
7248,236594.39520481526
2171,210919.8694403098
10594,165225.20071010123
13241,202627.08170120473
7032,145669.00528998947
4884,155907.7064950285
903,209311.04368854617
162,170720.37268664033
6566,309951.68954540225
8249,130069.32076113162
13106,163549.54283894796
256,130845.8039687821
7976,172030.0198836377
8575,182875.02772081795
7591,283110.47144100437
3204,219611.76680965655
15804,180409.59587403017
1525,338485.198533206
9038,202777.70795664118
13628,215945.90280892624
10016,205455.84132427443
10208,222473.61166264533
2008,206220.29633940564
13029,213020.39627620758
5099,132161.75971954
9923,286514.1093600004
9461,106542.12836804306
11086,176058.96457119167
15057,253074.47528032569
10689,176040.5701897353
2053,209958.93685773417
16630,167820.77116080537
4985,170953.46664488546
13881,201513.89353521334
13225,183610.3136696388
5779,96468.92329179995
10262,178028.33485845354
10762,236807.9942536763
9513,194986.6757638469
11128,173048.93915414924
2074,304816.3825196602
933,198079.29881344913
2780,198845.82851434225
6594,139374.2562718646
15394,250381.9910379521
14863,135199.02648324292
6698,221313.78244626502
1611,252672.21171710888
174,191812.9211216378
5160,152864.83487654076
3295,317331.8125544944
4559,388039.18552469584
8254,162644.21267664185
10228,104285.52879851489
13924,138926.28844642726
15341,229341.6451642269
4353,177736.5825731176
4334,95301.41106842378
1872,165383.93820611364
7823,182302.8345533634
310,148697.22108527395
3704,279098.2690339526
11615,325605.6667884114
6605,193920.60999459846
3381,172034.9102071165
2143,144521.01524784294
3191,256023.7861001741
13980,130732.8085382576
15613,156133.33827465464
10943,311825.79410074616
9654,187908.89926288667
16053,426671.5968168226
14931,247579.76161375767
8299,210937.3568527388
2147,159862.1288857728
11567,328356.5485129241
5905,132722.61217880147
11160,124921.7841281962
8275,151950.86162980448
16398,296516.4710517301
11229,172706.9228986254
10309,150908.58136327544
7340,266791.0969497332
7653,129776.63141163408
272,203310.87209208214
9831,226941.27675484118
5016,136743.74194295742
5968,95256.31902522563
796,249888.05841313623
12123,126752.95972638037
16629,177092.00429350257
2637,173483.11856702543
6194,222912.95589741622
6216,351297.98992380674
14346,172800.1818422536
6428,140385.15378012223
